,subtype,market_tier,condition,is_premium_brand,tech_generation,brand,confidence,printer_tech,is_color,is_multifunction,paper_size_max,ppm,pack_count,is_xl,ups_capacity_value,ups_capacity_unit,is_rackmount,rack_u,power_capacity_value,power_capacity_unit,total_power_w,has_screen,power_source,screen_size_in,is_pro_line,is_kit,storage_gb,power_wattage,is_aio,model_name,has_touchscreen,cable_length_m,interface_type,brand_compatibility,connector_gender,is_wireless,port_count,pd_wattage,case_keyboard,product_rating,is_best_seller,is_sponsored,buy_box_availability,sustainability_tags,has_coupon,discount_percentage,log_purchased_last_month,log_total_reviews,brand_subtype,target_log_real
1490,toner_ink,Mainstream,New,False,Current-Gen,HP,1.0,Unknown,False,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.7,No Badge,Organic,0,0,0,0.0,6.68586094706836,6.899723107284872,HP_toner_ink,4.819394075127647
1440,toner_ink,Mainstream,New,False,Current-Gen,Canon,0.95,Unknown,True,Unknown,Unknown,,3.0,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.6,No Badge,Organic,1,0,0,0.0,6.90875477931522,7.953669778649798,Canon_toner_ink,3.783052624131186
2628,toner_ink,Mainstream,New,False,Current-Gen,Canon,0.95,Unknown,True,Unknown,A4,,2.0,True,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.7,No Badge,Organic,1,0,0,0.0,5.993961427306569,9.465137617092187,Canon_toner_ink,4.142975983633837
2549,calculator,Mainstream,New,False,Legacy,Texas Instruments,0.95,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.7,No Badge,Organic,0,0,0,0.0,6.803505257608338,4.795790545596741,Texas Instruments_calculator,2.8320361808832013
4963,toner_ink,Mainstream,New,True,Current-Gen,HP,1.0,Unknown,False,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.6,No Badge,Organic,0,0,0,0.0,5.303304908059076,7.132497551660044,HP_toner_ink,4.429506416858203
3283,printer,Mainstream,Renewed/Refurbished,False,Current-Gen,HP,0.95,Inkjet,True,True,A4,7.5,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,True,,,False,4.0,No Badge,Organic,0,0,0,0.0,5.993961427306569,7.81923445385907,HP_printer,4.276527220481212
2989,toner_ink,Mainstream,New,False,Current-Gen,Brother,0.95,Unknown,False,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.5,No Badge,Organic,1,0,0,0.0,5.993961427306569,7.751045117971802,Brother_toner_ink,4.6150215020384655
402,charger,Mainstream,New,False,Current-Gen,UGREEN,0.95,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,65.0,W,65.0,Unknown,Unknown,,Unknown,Unknown,,65.0,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.7,No Badge,Organic,1,1,0,0.44,8.699681400989514,7.126890808898808,UGREEN_charger,3.783962335360629
3789,surge_protector,Mainstream,New,False,Current-Gen,SurgeMaster,0.9,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.7,No Badge,Organic,1,0,0,0.0,6.2166061010848646,9.137447046455858,SurgeMaster_surge_protector,2.769458829230853
3309,surge_protector,Mainstream,New,False,Current-Gen,Tripp Lite,0.95,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,,W,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.8,Amazon's,Organic,1,0,0,0.39,6.2166061010848646,8.044626279767337,Tripp Lite_surge_protector,3.5779478934066544
2655,printer,Mainstream,New,True,Current-Gen,Canon,0.95,Inkjet,True,False,Wide-Format/Plotter,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.4,No Badge,Organic,0,0,0,0.0,4.61512051684126,2.833213344056216,Canon_printer,6.620073206530356
904,ups,Mainstream,New,False,Current-Gen,CyberPower,0.95,Unknown,Unknown,Unknown,Unknown,,,Unknown,500.0,VA,True,1.0,300.0,W,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.4,No Badge,Organic,0,0,0,0.0,6.90875477931522,7.244941546337007,CyberPower_ups,5.397936431576749
5200,toner_ink,Mainstream,New,True,Current-Gen,Canon,0.95,Unknown,True,Unknown,Unknown,,12.0,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,ImagePROGRAF PRO-1000,Unknown,Unknown,,,False,4.6,No Badge,Organic,1,0,0,0.0,3.9318256327243257,4.553876891600541,Canon_toner_ink,6.551080335043404
5474,toner_ink,Mainstream,New,False,Current-Gen,Zebra,0.95,Unknown,Unknown,Unknown,Unknown,,6.0,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.5,No Badge,Organic,1,0,0,0.0,4.61512051684126,3.970291913552122,Zebra_toner_ink,3.931629535067065
4870,printer,Mainstream,New,False,Current-Gen,Brother,1.0,Laser,True,False,A4,33.0,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,True,,,False,4.1,No Badge,Organic,0,1,0,0.0,3.9318256327243257,5.976350909297934,Brother_printer,6.677775916658645
2664,printer,Mainstream,New,False,Current-Gen,Brother,1.0,Laser,True,True,A4,30.0,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,True,Unknown,Unknown,,Unknown,Unknown,Unknown,True,,,False,4.2,No Badge,Organic,0,1,0,0.0,4.61512051684126,6.496774990185863,Brother_printer,6.463013856174954
3191,surge_protector,Mainstream,New,False,Current-Gen,Eaton,0.95,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.7,No Badge,Organic,1,0,0,0.0,5.707110264748875,7.053585727193677,Eaton_surge_protector,4.23410650459726
4605,label_printer,Mainstream,New,False,Current-Gen,Brother,0.95,Thermal,False,False,A4,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.4,No Badge,Organic,1,0,0,0.38,5.303304908059076,5.365976015021851,Brother_label_printer,4.605170185988092
4994,toner_ink,Mainstream,New,True,Current-Gen,EPSON,0.95,Unknown,True,Unknown,Unknown,,,True,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,"Expression Premium XP-530, XP-630, XP-640, XP-7100, XP-830",Unknown,Unknown,,,False,4.5,No Badge,Organic,1,0,0,0.0,5.993961427306569,7.659642954564682,EPSON_toner_ink,3.1350593387750902
4472,toner_ink,Mainstream,New,False,Current-Gen,Fujifilm,0.9,Unknown,Unknown,Unknown,Unknown,,2.0,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.8,No Badge,Organic,0,0,0,0.0,6.2166061010848646,7.1891677384203225,Fujifilm_toner_ink,3.7612001156935615
417,battery,Mainstream,New,False,Current-Gen,Duracell,0.9,Unknown,Unknown,Unknown,Unknown,,1.0,Unknown,,Unknown,Unknown,,2032.0,mAh,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.8,No Badge,Organic,0,0,0,0.0,9.210440366976515,9.916699884008263,Duracell_battery,1.7101878155342434
1769,battery,Mainstream,New,False,Legacy,Panasonic,0.95,Unknown,Unknown,Unknown,Unknown,,2.0,Unknown,,Unknown,Unknown,,2450.0,mAh,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.7,No Badge,Organic,0,0,0,0.0,7.601402334583733,6.836259277277067,Panasonic_battery,2.137710449803812
1453,toner_ink,Mainstream,New,True,Current-Gen,Canon,1.0,Unknown,True,Unknown,Unknown,,,True,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.8,No Badge,Organic,1,0,0,0.11,6.803505257608338,4.8283137373023015,Canon_toner_ink,4.836202538722539
3108,toner_ink,Mainstream,New,False,Current-Gen,Avery,0.95,Unknown,Unknown,Unknown,A4,,150.0,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.8,No Badge,Organic,1,0,0,0.2,6.803505257608338,7.588829878307813,Avery_toner_ink,2.8981194446869907
2240,toner_ink,Mainstream,New,False,Current-Gen,FujiFilm,0.9,Unknown,True,Unknown,Unknown,,2.0,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.6,No Badge,Organic,1,0,0,0.07,6.2166061010848646,6.697034247666484,FujiFilm_toner_ink,3.8918202981106265
1190,toner_ink,Mainstream,New,True,Current-Gen,Canon,1.0,Laser,False,False,A4,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.6,No Badge,Organic,1,0,0,0.09,6.90875477931522,7.893572073504902,Canon_toner_ink,4.595018834931716
2656,battery,Mainstream,New,True,Legacy,Energizer,0.95,Unknown,Unknown,Unknown,Unknown,,4.0,Unknown,,Unknown,Unknown,,1.5,Wh,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.7,No Badge,Organic,1,0,0,0.0,7.601402334583733,9.79138211875182,Energizer_battery,1.8484548129046
2519,toner_ink,Mainstream,New,False,Current-Gen,EPSON,0.95,Unknown,True,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.7,No Badge,Organic,1,0,0,0.0,6.68586094706836,6.816735880594968,EPSON_toner_ink,3.6477970090127054
476,battery,Mainstream,New,False,Current-Gen,Duracell,0.95,Unknown,Unknown,Unknown,Unknown,,12.0,Unknown,,Unknown,Unknown,,9.0,Wh,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.8,No Badge,Organic,1,0,0,0.0,8.517393171418904,9.765316843477462,Duracell_battery,3.4333418349887226
33,toner_ink,Mainstream,New,False,Current-Gen,HP,1.0,Unknown,True,Unknown,Unknown,,1.0,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,HP,Unknown,Unknown,,,False,4.6,No Badge,Organic,0,0,0,0.0,10.308985993422082,9.82730820579731,HP_toner_ink,3.889572876590554
663,toner_ink,Mainstream,New,True,Current-Gen,Canon,0.95,Unknown,True,Unknown,Unknown,,5.0,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.6,No Badge,Organic,1,0,0,0.14,7.601402334583733,8.80792062205398,Canon_toner_ink,4.442533602510535
3943,printer,Mainstream,New,False,Current-Gen,Zebra,0.95,Thermal,False,False,A4,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,ZD411,Unknown,,USB,Unknown,Unknown,False,,,False,3.4,No Badge,Organic,0,0,0,0.0,4.61512051684126,2.3978952727983707,Zebra_printer,5.480638923341991
1929,battery,Mainstream,New,False,Legacy,Energizer,0.9,Unknown,Unknown,Unknown,Unknown,,144.0,Unknown,,Unknown,Unknown,,,mAh,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.6,No Badge,Organic,1,0,0,0.0,6.55250788703459,6.2766434893416445,Energizer_battery,4.185859671057874
2374,printer_media,Mainstream,New,False,Current-Gen,Avery,0.95,Unknown,Unknown,Unknown,Unknown,,600.0,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.8,No Badge,Organic,1,0,0,0.1,6.90875477931522,8.388450315523512,Avery_printer_media,2.9047128751668225
4650,toner_ink,Mainstream,New,True,Current-Gen,HP,1.0,Unknown,True,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.6,No Badge,Organic,0,0,0,0.0,4.61512051684126,2.9444389791664403,HP_toner_ink,5.9398817371306265
2058,printer,Mainstream,New,False,Current-Gen,HP,1.0,Inkjet,True,True,A4,15.0,2.0,False,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,True,Smart Tank 7001,Unknown,,Unknown,Unknown,Unknown,True,,,False,4.0,No Badge,Organic,0,0,0,0.0,5.707110264748875,6.60934924316738,HP_printer,5.5718878370551685
3908,toner_ink,Mainstream,New,False,Current-Gen,Avery,0.9,Unknown,Unknown,Unknown,Unknown,,1008.0,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.8,No Badge,Organic,1,0,0,0.0,6.68586094706836,6.553933404025811,Avery_toner_ink,2.046401687601636
2091,toner_ink,Mainstream,New,False,Current-Gen,Canon,0.95,Unknown,True,Unknown,Unknown,,4.0,True,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.7,No Badge,Organic,1,0,0,0.16,6.68586094706836,8.83724564389847,Canon_toner_ink,4.477223171657469
4916,battery,Mainstream,New,True,Current-Gen,Duracell,0.95,Unknown,Unknown,Unknown,Unknown,,10.0,Unknown,,Unknown,Unknown,,357.0,mAh,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.7,No Badge,Organic,1,0,0,0.0,6.2166061010848646,6.9930151229329605,Duracell_battery,3.004196351966121
479,battery,Mainstream,New,False,Current-Gen,Amazon Basics,0.95,Unknown,Unknown,Unknown,Unknown,,12.0,Unknown,,Unknown,Unknown,,800.0,mAh,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.6,No Badge,Organic,1,0,0,0.14,9.105090961257083,12.23407198000652,Amazon Basics_battery,2.469793011977952
2033,toner_ink,Mainstream,New,True,Current-Gen,EPSON,0.95,Unknown,True,Unknown,Unknown,,1.0,False,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,"Expression Premium XP-530, XP-630, XP-640, XP-7100, XP-830",Unknown,Unknown,,,False,4.6,No Badge,Organic,1,0,0,0.0,6.803505257608338,8.165079258805068,EPSON_toner_ink,4.13660552093661
1797,charger,Mainstream,New,False,Current-Gen,LISEN,0.9,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.5,No Badge,Organic,1,0,0,0.0,7.601402334583733,7.0967213784947605,LISEN_charger,3.0440461338325417
3122,battery,Mainstream,New,True,Current-Gen,Streamlight,0.9,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,3000.0,mAh,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.7,No Badge,Organic,1,0,0,0.0,6.398594934535208,8.037543185118697,Streamlight_battery,3.570658822726505
1058,charger,Mainstream,New,False,Current-Gen,LISEN,0.9,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,95.0,W,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,USB-C,"iPhone, Android",M-to-F,Unknown,2.0,95.0,False,4.6,No Badge,Sponsored,1,0,1,0.23,8.987321812850125,7.8655717576847906,LISEN_charger,3.1350593387750902
2813,printer_media,Mainstream,New,False,Current-Gen,Avery,0.9,Unknown,Unknown,Unknown,Unknown,,96.0,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.5,No Badge,Organic,1,0,0,0.32,6.90875477931522,8.149312843635345,Avery_printer_media,3.099190981922221
1952,surge_protector,Mainstream,New,False,Current-Gen,CyberPower,0.95,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,True,1.0,15.0,W,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,4.572,Unknown,Unknown,Unknown,Unknown,12.0,,False,4.8,No Badge,Organic,1,0,0,0.0,6.2166061010848646,8.267192185932146,CyberPower_surge_protector,4.18950321539533
3649,calculator,Mainstream,New,False,Current-Gen,Texas Instruments,0.95,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,TI-84 Plus CE,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.7,No Badge,Organic,1,0,0,0.0,5.303304908059076,6.766191714660351,Texas Instruments_calculator,4.976664774525102
4232,toner_ink,Mainstream,New,False,Current-Gen,HP,1.0,Laser,True,False,Unknown,,,False,,Unknown,False,,,Unknown,,Unknown,Unknown,,False,False,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.7,No Badge,Organic,0,0,0,0.0,5.303304908059076,6.598509028614515,HP_toner_ink,4.867457524419928
3254,charger,Mainstream,New,True,Current-Gen,Belkin,0.95,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,15.0,W,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,15.0,False,4.5,No Badge,Organic,0,0,0,0.0,6.2166061010848646,6.413458957167357,Belkin_charger,3.352707172501721
5601,toner_ink,Mainstream,New,True,Current-Gen,HP,0.95,Laser,True,False,Unknown,,,True,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,5.0,No Badge,Organic,1,0,0,0.0,3.9318256327243257,1.6094379124341005,HP_toner_ink,5.777311707944317
5005,toner_ink,Mainstream,New,True,Current-Gen,Canon,0.95,Unknown,True,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,"MG7720, TS8020, TS9020",Unknown,Unknown,,,False,4.7,No Badge,Organic,1,0,0,0.12,5.993961427306569,7.443078374348516,Canon_toner_ink,2.8326249356838407
124,toner_ink,Mainstream,New,False,Current-Gen,HP,1.0,Unknown,True,Unknown,Unknown,,2.0,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.7,No Badge,Organic,0,0,0,0.0,9.210440366976515,10.603684822708557,HP_toner_ink,3.804215052793841
5572,toner_ink,Mainstream,New,False,Current-Gen,Brother,1.0,Unknown,False,Unknown,Unknown,,3.0,True,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.5,No Badge,Organic,0,0,0,0.0,4.61512051684126,4.663439094112067,Brother_toner_ink,5.1923455529745945
1616,battery,Mainstream,New,False,Current-Gen,TI,0.9,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,1000.0,mAh,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.5,No Badge,Organic,0,0,0,0.0,6.90875477931522,6.616065185132817,TI_battery,2.563409711275944
88,battery,Mainstream,New,False,Current-Gen,Anker,0.95,Unknown,Unknown,Unknown,Unknown,,1.0,Unknown,,Unknown,Unknown,,10000.0,mAh,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.5,No Badge,Organic,0,1,0,0.0,9.210440366976515,11.612381583933727,Anker_battery,3.0814511489565284
203,battery,Mainstream,New,False,Current-Gen,Duracell,0.95,Unknown,Unknown,Unknown,Unknown,,4.0,Unknown,,Unknown,Unknown,,2500.0,mAh,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.8,No Badge,Organic,1,0,0,0.25,10.308985993422082,8.997889450200717,Duracell_battery,2.0268315914075385
695,toner_ink,Mainstream,New,True,Current-Gen,HP,1.0,Unknown,True,Unknown,Unknown,,,True,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.7,No Badge,Organic,0,0,0,0.0,6.90875477931522,6.591673732008658,HP_toner_ink,5.780403951974222
4064,battery,Mainstream,New,True,Current-Gen,DJI,0.9,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,2000.0,mAh,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,"Osmo Action 3, Osmo Action 4, Osmo Action 5 Pro",Unknown,Unknown,,,False,4.8,No Badge,Organic,0,0,0,0.0,6.2166061010848646,6.736966958001855,DJI_battery,3.340030946424668
205,toner_ink,Mainstream,New,False,Current-Gen,HP,0.95,Unknown,True,Unknown,Unknown,,2.0,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.6,No Badge,Organic,1,0,0,0.21,8.853808274977197,6.236369590203704,HP_toner_ink,4.18737942818929
4311,charger,Mainstream,New,False,Current-Gen,Lenovo,0.95,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,65.0,W,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,USB-C,Unknown,Unknown,Unknown,,,False,4.4,No Badge,Organic,1,0,0,0.42,5.707110264748875,7.375882148215011,Lenovo_charger,3.931629535067065
217,toner_ink,Mainstream,New,False,Current-Gen,Canon,0.95,Unknown,True,Unknown,Unknown,,2.0,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.6,No Badge,Organic,1,0,0,0.08,9.105090961257083,11.152342896200478,Canon_toner_ink,3.610647605844363
5589,toner_ink,Mainstream,New,False,Current-Gen,STAPLES,0.95,Unknown,False,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,5.0,No Badge,Sponsored,1,0,0,0.0,0.0,0.6931471805599453,STAPLES_toner_ink,4.233961566558017
5594,charger,Mainstream,New,True,Current-Gen,Belkin,0.95,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,36.0,W,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,36.0,False,4.4,No Badge,Sponsored,1,0,0,0.15,5.303304908059076,8.174421152646497,Belkin_charger,4.875120984409557
4503,toner_ink,Mainstream,New,False,Current-Gen,Fujifilm,0.9,Unknown,False,Unknown,Unknown,,2.0,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.7,No Badge,Organic,1,0,0,0.0,5.993961427306569,7.01211529430638,Fujifilm_toner_ink,3.3655702040190043
5299,folder,Mainstream,New,False,Current-Gen,Pendaflex,0.95,Unknown,Unknown,Unknown,A4,,25.0,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.6,No Badge,Organic,1,0,0,0.27,5.303304908059076,8.049107721326406,Pendaflex_folder,3.4008639927609177
1696,printer,Mainstream,New,False,Current-Gen,Epson,1.0,Inkjet,True,True,A4,24.0,,Unknown,,Unknown,Unknown,,,Unknown,,True,Unknown,4.3,Unknown,Unknown,,,Unknown,Unknown,True,,Unknown,Unknown,Unknown,True,,,False,3.8,No Badge,Organic,1,1,0,0.0,6.55250788703459,7.990576881743923,Epson_printer,5.141605075260502
4009,toner_ink,Mainstream,New,False,Current-Gen,Brother,0.95,Unknown,True,Unknown,Unknown,,3.0,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.4,No Badge,Organic,1,0,0,0.0,5.303304908059076,4.543294782270004,Brother_toner_ink,5.404027820970151
2990,toner_ink,Mainstream,New,False,Current-Gen,EPSON,0.95,Unknown,False,Unknown,Unknown,,,False,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.5,No Badge,Organic,1,0,0,0.0,6.90875477931522,8.926517509850122,EPSON_toner_ink,2.727199019940971
