category,subtype,market_tier,condition,is_premium_brand,tech_generation,brand,confidence,printer_tech,is_color,is_multifunction,paper_size_max,ppm,pack_count,is_xl,ups_capacity_value,ups_capacity_unit,is_rackmount,rack_u,power_capacity_value,power_capacity_unit,audio_channels,total_power_w,has_dolby_atmos,has_subwoofer,has_anc,form_factor,mic_type,audio_resolution,video_output_res,switch_type,dpi,has_screen,is_thunderbolt,max_resolution,read_speed_mbs,scan_engine,wifi_standard,speed_class,node_count,frequency_bands,has_poe,multi_gig_ports,power_source,smart_protocol,is_outdoor,screen_size_in,resolution_standard,panel_tech,refresh_rate_hz,is_smart,mount_type,adjustment_type,num_screens,max_weight_kg,is_heavy_duty,sensor_format,max_video_res,is_body_only,mount_system,megapixels,is_pro_line,focal_range,max_aperture_f,is_kit,component_series,vram_gb,has_x3d,ram_gb,storage_gb,tech_gen,power_wattage,efficiency_rating,chipset,is_aio,is_gaming,platform_family,is_digital_edition,nas_bays,model_name,cellular_type,has_stylus,case_size_mm,is_rugged,is_specialized,gps_activity,has_touchscreen,cable_length_m,interface_type,is_braided,material,brand_compatibility,is_active,is_original,connector_gender,is_wireless,port_count,storage_type,pd_wattage,original_title,case_keyboard,product_rating,is_best_seller,is_sponsored,buy_box_availability,sustainability_tags,has_coupon,discount_percentage,log_original_price,log_purchased_last_month,log_total_reviews,brand_subtype,product_image_url,product_url
Networking & Smart Home,mesh_system,Mainstream,Renewed/Refurbished,True,Current-Gen,NETGEAR,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WiFi_5_AC,AC3000,,Tri-Band,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NETGEAR Orbi RBS50 Satellite Home Mesh WiFi Tri-band AC3000 w/ Adapter (Renewed),False,4.4,No Badge,Organic,0,0,0,0.0,5.274024673978992,3.9318256327243257,5.010635294096256,NETGEAR_mesh_system,https://m.media-amazon.com/images/I/61R2pPUrwAL._AC_UL320_.jpg,/NETGEAR-Ultra-Performance-Whole-Satellite-Extender/dp/B084C19DD3/ref=sr_1_11992?dib=eyJ2IjoiMSJ9.aLOao9Q8gVrdnj5ULU16cSJJY6SA_oebTPHi9SnY63xItj370w7KcW7A71lKJaBWLe1hV4JReDRk28B6EOkPs2ZBiPvdrtTsMu7420LOSC0KklPaR9W5pm6qrTUIxgR1wK1R3qG1q6XD6KiGiDn3G43mqK26tI0sNZ1BDOtTXNZbFc2BWRuHrTLzCcKmSKrN8t189Giv8QFS3xC4gtwRJD7MBCtjjtygtnd4qd4y9fwi1CIZGvezjXl9YTJ8ukSShttnsk6_nYy4_9JeAtNCoCW4uUiZz8Wi0HuRURk8tcc.6_E8RCvd66gqRjH-ha3QjR642YUqHMYVNcRrrXwfnLE&dib_tag=se&qid=1756099288&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-11992
Networking & Smart Home,wifi_extender,Mainstream,New,False,Current-Gen,WAVLINK,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WiFi_5_AC,,,Dual-Band,True,,Wired,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"WAVLINK AC600 Outdoor Long Range Weatherproof WiFi Extender/Wireless Access Point with Passive POE, Dual Band 5G+2.4G, 2x7dBi Omni Directional Antennas,Supports Router/AP/Repeater/WISP Modes",False,4.2,No Badge,Sponsored,1,0,1,0.0,4.262539022051294,3.9318256327243257,5.204006687076795,WAVLINK_wifi_extender,https://m.media-amazon.com/images/I/51Ly2ymH0zL._AC_UL320_.jpg,/sspa/click?ie=UTF8&spc=MToxMDU3ODYyNDIxOTQ4NTIwOjE3NTY0OTA2NzM6c3BfYnRmX2Jyb3dzZTozMDA2MzU3NjE0NTYxMDI6OjA6Og&url=%2FWAVLINK-Weatherproof-Extender-Wireless-Directional%2Fdp%2FB0DPS6MWJS%2Fref%3Dsr_1_25112_sspa%3Fdib%3DeyJ2IjoiMSJ9.Ppk-Eb1lPelNkin5f6w79hdbAwRV8Ny6LGI8ExTGu4Fboctq6raoHo2ynKylggCvmRzYGdzwLMipgIe-Sz5-nb-50i6jCMrepNJhqGvkCdQKjdLmTo767ESYpe1kgULEK4tWvgUnZE-MI4KSyJNSH4Ozy-jIYJW4whajolXQpv5FAU1aXQIarm0Z3i_WFlnCTBx_7GuhY897Jg5hbqgEv9F-PD8mY_tbqVa9iXxGQNLfEgrrEpVU0do3C1ViMYTrRcqv1xJEkuWwZH1WtCiBE3Qq8yieUNtOJ-7iamrh8dc.dhm807cJFASF0b1ihfQ1b-txTTyyT5sXiVLQG73v6sE%26dib_tag%3Dse%26qid%3D1756490673%26refinements%3Dp_n_g-101014971069111%253A119653281011%26s%3Delectronics%26sr%3D1-25112-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGZfYnJvd3Nl%26psc%3D1
Networking & Smart Home,router,Mainstream,New,False,Current-Gen,Mikrotik,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WiFi_5_AC,AX1800,,Dual-Band,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,Mikrotik hEX RB750Gr3 5-port Ethernet Gigabit Router,False,4.7,No Badge,Organic,1,0,0,0.0,4.096009841541162,5.303304908059076,7.107425474110705,Mikrotik_router,https://m.media-amazon.com/images/I/710Vt9f1vEL._AC_UL320_.jpg,/Mikrotik-RB750Gr3-5-port-Ethernet-Gigabit/dp/B01MSUMVUB/ref=sr_1_8083?dib=eyJ2IjoiMSJ9.vuBQMwdpAzRnVh0J6bjsCv4ACMCagjcWTYifJaWBgEo5THJMHrpimuBB3QbbHd4bCxZZZ76ZWZorgfqZDiihNzynr05OLVaun9ASypmajOrAaYRHU3B-8V94VYU9fIGmdeQqkapjJUgH0EkJMm4fB9Ty55-cHVHN0UNWpJXv8YZOYOIPdMvwQvHI7CoNhilZkaqa5uxHcIXzAk8jcgGW0ROkQhYv6Nz8PUTMf78fOqDwr3gG9IaVN3an7lfXJJoFRMzl-K77JU7jEdBoKWsamiNa7Yrjk7yHi2iEVWMipTA.ABVuAJm3Whp7mYgshnA3IHxYaoYss7-lK7hP9s4vjc4&dib_tag=se&qid=1756097261&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-8083
Networking & Smart Home,switch,Mainstream,New,False,Current-Gen,TP-Link,0.95,,,,,,,,,,,,,,,120.0,,,,,,,,,,,,,,,,,16.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,,,"TP-Link TL-SG116P | 16 Port Gigabit PoE Switch | 16 PoE+ Ports @120W | Plug & Play | Extend, Priority & Isolation Mode | PoE Auto Recovery | Fanless | QoS & IGMP Snooping",False,4.6,Amazon's,Organic,1,0,0,0.0,5.081342251254203,6.2166061010848646,5.19295685089021,TP-Link_switch,https://m.media-amazon.com/images/I/410ePMMMzCL._AC_UL320_.jpg,/TP-Link-TL-SG116P-Priority-Isolation-Recovery/dp/B0C4X7VZV9/ref=sr_1_3158?dib=eyJ2IjoiMSJ9.1TtUFVSDjQugIj-xqepW0cqlv_Yq6JsQlP3xdG31kqBg418-vGswjopiHPuCGS6qcfk1HpvdpxUGeXDhFdWs_PRdJoCkobC0H_TE0aX5jVoZmNRQhNjCOsVje6FF9gew8kfmg_sTpk1upFVvHo9glTwXvK8FEOJNLMgmexhUsoJj2ukkYCtZ_4Y8XpFIaQVmDZvKOyhV6-No-GLVzMXkcVrQQzbUP-gdj8oQniaBbxN-72XVVqSPD-KgoB5UWDa1FGH3_4D8ziy-ItuxXSl8W0uzHJENmkd4PrAZ9V7_oKk.dYvDsHacj9cLKHs8Y0gbxzKtsxKH74nsFDrKURy8aCI&dib_tag=se&qid=1755801718&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-3158
Networking & Smart Home,router,Mainstream,New,False,Current-Gen,TP-Link,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WiFi_6E_AXE,,,Tri-Band,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"TP-Link AXE5400 Tri-Band WiFi 6E Router (Archer AXE75)- Gigabit Wireless Internet for Gaming, VPN, OneMesh, WPA3",False,4.3,No Badge,Organic,1,1,1,0.25,5.30325515557766,8.699681400989514,8.386856689688234,TP-Link_router,https://m.media-amazon.com/images/I/61H4eNHnzcL._AC_UL320_.jpg,/TP-Link-Tri-Band-Archer-AXE75-Wireless/dp/B0B3SQK74L/ref=sr_1_247?dib=eyJ2IjoiMSJ9.vcnYvUM_H5as2RQugSGQUzvANKsZENhWy5ehEf9G8kn1CmNjlRwI5pn-nGDqGI2Wjil8evRY5Z0y6ZET-IcZ1uE8ycXFz57RTr2ZZN_vzUkzMOZvZhCJNrDjduqbS5m0_7ar8OVLUEzD7iDkRRwkqpfEvf5BxQgrUThs0NabCowNq0vPgLY3YsPZRp8-U50WleTdSTIgErsuFtB5ou8xTwcJovMYwWg-O4neO8_WyPEb5lkbndrHe6QJC2N1Jj3dZgl6GX2At3WtOqRm3vAl6SERgzBVBUoMIDU-CztQL7Y.r3s77ktPhJfBPgne7SCn0VTFDqHxA5YcDrZovNclsE0&dib_tag=se&qid=1755800209&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-247
Networking & Smart Home,wifi_extender,Mainstream,New,False,Current-Gen,NETGEAR,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WiFi_6_AX,AX1800,,Dual-Band,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NETGEAR WiFi 6 Mesh Range Extender (EAX15) - Add up to 1,500 sq. ft. and 20+ Devices with AX1800 Dual-Band Wireless Signal Booster & Repeater (up to 1.8Gbps Speed), WPA3 Security, Smart Roaming",False,3.9,No Badge,Organic,0,0,0,0.0,4.151826997635463,6.90875477931522,7.037027614686276,NETGEAR_wifi_extender,https://m.media-amazon.com/images/I/51oxbqKjZqL._AC_UL320_.jpg,/NETGEAR-WiFi-Range-Extender-EAX15/dp/B08K2ZX2RY/ref=sr_1_2738?dib=eyJ2IjoiMSJ9.kbnYPmRmyxv8xycBJAtq-uQw6BfetfTrHfJ9FoAsZ5qFWIwCkapnGyT8yYygsjhzWOv-iFw0NCHP3uRIUA3ZN13gs3KqhgUwhaDkeHnYC6BC_gSK-1SpyITiTvt2fTOxUWDPHh9qomLF6BpDOsyWQxp__86q4BaLVs17wY7Vk01wYK8vLeQXZ7I5V1wDuBYW00AMvkW4yqnjOW82eQvTTTOtQLxcprsONbGGswp9zjeSafJcock2da_o2IOggeuVxl1nirfe1WB78H6oXZYGUACn7qahgZjYtIYcls_83_k.G1L8nvVKo_2vPrIN-jODzH-y1T_sJRVOrshKPS2qPhI&dib_tag=se&qid=1755801504&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-2738
Networking & Smart Home,mesh_system,Mainstream,New,False,Current-Gen,TP-Link,0.95,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,WiFi_6E_AXE,AX4900,3.0,Tri-Band,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"TP-Link Deco XE70 Pro AXE4900 Tri-Band WiFi 6E Mesh WiFi System - 2.5G WAN/LAN Ports, 4.9 Gbps Wi-Fi 7,200 Sq. Ft Coverage, Connect up to 200 Devices, 6 GHz Band, 3-Pack",False,4.4,No Badge,Organic,1,1,1,0.0,5.6786355922342455,6.90875477931522,8.145839612936841,TP-Link_mesh_system,https://m.media-amazon.com/images/I/61NR6tVjmmL._AC_UL320_.jpg,/TP-Link-Deco-mesh-wifi-system/dp/B0CZ7NQR5B/ref=sr_1_1064?dib=eyJ2IjoiMSJ9.I80-l2TS0exC26QHeMJQ9BVuTzo_L8Kc5r3XDsQGANIeYsIf9NHuWSOE4LR48a5wr2Pu_XGyqghjBAU0mG5UtrE_JQbx00AxwhqAFWlq87yzK3WxGPz-8YAHwUaxT1rxPtEUM7x87HMec3Ll6HUrtw1Q1nik_aCMUjEkc4TRlaUpdgoKwn2ee02TtDuiATlT0l1zYtxwknGWZeWDhZHyUvJPf0CVYxWLW1VhK4-e1tpJAWOXxfabionrmIhSeSLBQppNxsCJ7pMXg8S30H0DTpanAokvscdUYTJKoPmx2lI.DHJ-Oe2jPFj1nHKaWgzfV61H30pery1srN324X4ihu4&dib_tag=se&qid=1755800634&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-1064
Networking & Smart Home,router,Mainstream,New,False,Current-Gen,Synology,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WiFi_6_AX,,,Tri-Band,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Synology RT6600ax - Tri-Band 4x4 160MHz Wi-Fi router, 2.5Gbps Ethernet, VLAN segmentation, Multiple SSIDs, parental controls, Threat Prevention, VPN (US Version)",False,4.2,No Badge,Organic,1,0,0,0.0,5.802088163440325,4.61512051684126,5.986452005284438,Synology_router,https://m.media-amazon.com/images/I/51PTs0fuyxL._AC_UL320_.jpg,/Synology-RT6600ax-Tri-Band-segmentation-Prevention/dp/B09ZQ5W4G7/ref=sr_1_4614?dib=eyJ2IjoiMSJ9.bvI814_qpOFp0GNwFoklVEqI7ro6eET3D3OM84xAZO895mV34RXqQIThsvcMfeEN_Zr9Vf_FsMTW4F2h_WVM5CXREF_enNR5MIxSg2PasczY-2ese_iCCTb3OxpC8RkinLCaJRI-IJh-qUGPjaKqMOTObVUAN9HR1PXYtSZU0rwJV6exZDVn2eohRZRa3z-ILj8JQK5wXjgjbNtYamBEkRokn74bHHXr6FAGHdvK6tp1g0rBTLu264aEW2Dln9Cn2RtKFiziBtj0nzsI0MLIc8KahsrXfAg-3oecErqqHxs.WWzUWbZzKfpyHe-mk5pMbAGUR0fuJJXATvxQFJdtRQc&dib_tag=se&qid=1755802479&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-4614
Networking & Smart Home,modem,Mainstream,New,False,Current-Gen,Motorola,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WiFi_5_AC,AC1900,,Dual-Band,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Motorola MT7711 24X8 Cable Modem/Router with Two Phone Ports, DOCSIS 3.0 Modem, and AC1900 Dual Band WiFi Gigabit Router, for Comcast XFINITY Internet and Voice",False,4.0,No Badge,Organic,1,0,0,0.18,5.141546590598088,5.303304908059076,8.704833909687792,Motorola_modem,https://m.media-amazon.com/images/I/71hOvanymPL._AC_UL320_.jpg,/MOTOROLA-MT7711-Gigabit-Comcast-Internet/dp/B07GX2ZQXG/ref=sr_1_5911?dib=eyJ2IjoiMSJ9.g6Fw29fVyvIPq02YglQn0O5rdp43zaakhTIee5MUEvt3gcg3kZK_h3hb7Nxl5rMqEKmI-frmVzrj4ZJ6OBS1lcQyM1vSXwW64l4XInz2Pw9iSfjXT0b1zb5K6xpHu2JJ5D4YzZpiLD9AB7qAXfLZYiHJ5EDsGTjvLyNTOd8Y3ttlB4dSYNn9Xo6I5LJDzoLmIMa1EF4zfQeO5t0P1oisDjHhZC3-oHDoFQUwko6MzJI-zyurI0HLjsb41UhnItcNqEIQi2jiTj_fqSKLP_2N0UZwwFLKJp-3uYThRruQWXY.qWqhUPNyiBLHkzlibwDi9gd8lqrpnJbnLbxDFnDFOKs&dib_tag=se&qid=1755803155&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-5911
"Office, Printing & Power",toner_ink,Mainstream,New,True,Current-Gen,Canon,0.95,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Megatank G5020, G6020, G7020",,,,,,,,"Canon GI-20 Genuine Magenta Ink Bottle, Compatible with Megatank G5020, G6020, G7020 Printers",False,4.8,No Badge,Organic,1,0,0,0.21,2.7073833121145063,6.398594934535208,6.505784060128229,Canon_toner_ink,https://m.media-amazon.com/images/I/41x1AdHiGRL._AC_UL320_.jpg,/Canon-GI-20-Compatible-MegaTank-Printers/dp/B07SQB1JFH/ref=sr_1_7404?dib=eyJ2IjoiMSJ9.oCXmdFI2iJBvvM4b1LHxJ-T5K6weSCjGILoycb8fGKl8oPBWALuTrUGMQLbRt-oI2_Zagu1cKcNBYnxz0_UQbF70WCxJU5hJdr2Razz_-uhT_lV1nYrWHiwzJlsPGGDaCbLryh-5KJ6O4R_LyJ9tav8KNQttLehHCYIi1gEbA5IldbeOgOtSwmKIq_bSqBF--C6nag1BAV7JVXbMt9UwgbSRrQsAHE31jFruXyMFYrGy8v1rxBxTP24qXHNf0c-rQbb_j5fE9ccYUzu-KSkroseNAkvX92313s0f58cJZsA.4_NlVafsFtjP7Cu6ebgKbF_epJlWuN2cW3JkYVOCpcQ&dib_tag=se&qid=1756096888&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-7404
"Office, Printing & Power",toner_ink,Mainstream,New,False,Current-Gen,HP,1.0,Laser,False,False,A4,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"HP 138A Black Toner Cartridge | Works Laserjet Pro 3001 Series, Laserjet Pro MFP 3101 Series | W1380A",False,4.7,Amazon's,Organic,0,0,0,0.0,4.380650688493951,8.294299608857235,6.126869184114185,HP_toner_ink,https://m.media-amazon.com/images/I/71IQz-OF90L._AC_UL320_.jpg,/Original-HP-Black-Laserjet-Cartridge/dp/B09Z4W4MVN/ref=sr_1_423?dib=eyJ2IjoiMSJ9.LQSbG8rQX7Ji2I0KrlLuRyJHiZfz4Q9AeF0nu0kI-YHrjJ8CrjPK3byyqqsDnwhumm_RpIzaBO3JOmKzA2AKKdC1y7j3BZ5Wrkw6q3EXhAn8QcsKPEplFF7j-ejaNTcWpd89dF8pWen8jlWw3x2ArxXO8K62sNFr6PuurHMHHVkrxQjrlhGCIQbtzaVrS5CC1IN-SNGt8ZrSbl_02nI_epXqC5bnZp1w-ejDci9mpd-eI0wB45KMWaaOiNWp76E-0q4LxQnbRSaq_CNok7lZRmJxFUSu-IiyP8IOerMgMDY.Vsd4QuRJMWcd70Q7og31IsHFtk8itSSzu1sqEkak2VA&dib_tag=se&qid=1755800297&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-423
"Office, Printing & Power",toner_ink,Mainstream,New,False,Current-Gen,HP,0.95,Inkjet,True,False,A4,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"HP 61XL Tri-color High-yield Ink Cartridge | Works with Printer Series: DeskJet 1000, 1510, 2050, 2510, 2540, 3000, 3050, 3510; ENVY 4500, 5530; OfficeJet 2620, 4630 | Instant Ink Eligible | CH564WN",False,4.7,No Badge,Organic,0,0,0,0.0,4.246922577489038,6.90875477931522,9.163563180417254,HP_toner_ink,https://m.media-amazon.com/images/I/712EKLrLLUS._AC_UL320_.jpg,/HP-Cartridge-Tri-color-CH564WN-Officejet/dp/B003UATQDY/ref=sr_1_1928?dib=eyJ2IjoiMSJ9.HQwA54VVxMSN0eYnHDjbjHrflOOlr-8OeaVhQjwVXFptWwLdzorbE9eXkOAy8u6H2MIULfpJck-lVJwHmHuVubgcXACVBZ7ExC8gLB38bBShntVwTK1dx0EkYMKqiZmwxnzDQC66uJmgNi2SPCbDzpnakTt4GeTsYd2eE1ZnhVC1NF1cwcPjDBgTYoBFOjEFZTcxRhDwVBOoxY33mVVU580qkMqTUQ87yQw3eMjKTrWYpEWjIuZLtkMefvthlSu9tyPDvzjb-LWcUhuyXVumsXgSSxkbEWgqbbf5Ki6jv9g.QK5WJkgZM28b2dTCI3FDYxWYEzGuZEdl4LdZOvV8WRc&dib_tag=se&qid=1755801078&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-1928
"Office, Printing & Power",surge_protector,Mainstream,New,False,Current-Gen,GE,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"GE Pro 6-Outlet Extender, Surge Protector, Side Access, Wall Tap Adapter, 3-Prong, 1200 Joules, Warranty, UL Listed, White, 10353",False,4.7,No Badge,Organic,1,0,0,0.0,2.5641798306825083,7.601402334583733,8.503094267036737,GE_surge_protector,https://m.media-amazon.com/images/I/71EHHJpMqCL._AC_UL320_.jpg,/GE-Protector-Extender-Warranty-10353/dp/B0171QQ9ZU/ref=sr_1_2119?dib=eyJ2IjoiMSJ9.yeZ3YY44hxcInxxxLhIymwHLWwqnoLmhOzpOyEEG8pdGCwWkq2YuW6LaAA0Xzk2ZzcxzomlJOf918vpReo2QFq29XD-PW7IhGQQSVvacwEqtrSkJ3iUmUuCk_UDjcDn61k19dNMPG5Cp3g44kitXH13kr5_zVyXLeZZ5ua3cpqiUyiIc2MjCh2r2mQeyHWJzWEiPF_jPE7dOjou8nBM2qPnIa-hgX_hxENbNQH-Ct0a8pyqfObXpHw-iGYjcC8WuVFJ3Ll-rSBoPWnT-_X8Nhq0KF42QUXNLROWq58R4ue8._SDOwNbhUP-Qo4XMT4vfDHQ0f1wEkXI-lR_r7U8wojw&dib_tag=se&qid=1755801180&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-2119
"Office, Printing & Power",toner_ink,Mainstream,New,False,Current-Gen,Brother,0.95,,True,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Brother Genuine TN2294PK Standard Yield 4-Pack Printer Toner Cartridges - Black, Cyan, Magenta, Yellow Toner Multipack",False,4.5,No Badge,Organic,1,0,0,0.0,5.6629257573108935,7.601402334583733,6.19644412779452,Brother_toner_ink,https://m.media-amazon.com/images/I/61vK503GU2L._AC_UL320_.jpg,/Brother-Genuine-Standard-Cartridge-TN229/dp/B0BNQFCPZY/ref=sr_1_339?dib=eyJ2IjoiMSJ9.0k7WmbJY2IoPgM6QRgS1VtWqYoWhuo5FkYcqpLkiv9bsCbFo5F08onmqJy8GwKutOWw5Rdc3El5qzxqcmHtHFyWaQsLFMVCc3UdfXP4qU0G7iUaE02sT9bYXGcbJEWBb0QYlHt7xyoJ61kxnoovWC7UZd6E3Kp0V5HLHqBcFQ0dM9MZUNS57GFGklbH9XWuMAcpb70KuaMq7-GsoHdR1sewY6duupRSmp31qTiHdtfUpJE-51aQ2KYK2ysmgsTLZZlYzu23aU0tWzHvha70F8gCmhzZLiRVdCmoqdJABOL0.Pirz7mvfZmaA0sojPPRpv16qAg3n_jXlRGER_G3HEyg&dib_tag=se&qid=1755800245&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-339
"Office, Printing & Power",calculator,Mainstream,New,False,Current-Gen,Casio,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Casio fx-CG50 PRIZM® – Color Graphing Calculator with 3D Graph & Python | Large High-Res Display, Basic & Advanced Functions | Ideal for Exams, STEM, Programming & Advanced Math",False,4.8,No Badge,Organic,1,0,0,0.0,4.564244019375446,7.601402334583733,8.202756381655638,Casio_calculator,https://m.media-amazon.com/images/I/71Jvd1EWeeL._AC_UL320_.jpg,/CASIO-PRIZM-FX-CG50-Graphing-Calculator/dp/B0711D5RNZ/ref=sr_1_621?dib=eyJ2IjoiMSJ9.r0D-ykra8JyA4FTMyfRGZG4tvRWwFtuHDKi1jbjisIubfjF-w1jDe1ljncqv5VyhRUl1Hlrw_r3BvZDNyoqxCSZmPWrxoTljzLgJbXdKKl5PLI8Kf002zsIrsgTVRr7Ry9s6im58Dg5vAAPfOBQHP3zVk-KwAIikSeRxqSkO3znVRWmQs5XhuA2X6A6WBAOv9jzDPPOpNkhTYJ3PCsJqjs209jG81KdDsgI2t8CfGc1vubLPatWgVdn5_QuM78AkzcKu-8-KK0I7ayL0g20q-rwS8j_JyLhX2-C19Rq5nKg.Hx7G44SmhBj144BL3hyibtbVxoRNmqNpgyYFZX7yN_k&dib_tag=se&qid=1755800399&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-621
"Office, Printing & Power",toner_ink,Mainstream,New,False,Current-Gen,EPSON,0.95,,False,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"EPSON 215 Ink Standard Capacity Black Cartridge (T215120-S) Works with WorkForce WF-100, WF-110, EC-110",False,4.7,No Badge,Organic,1,0,0,0.0,3.226447090364519,6.55250788703459,7.311218384419629,EPSON_toner_ink,https://m.media-amazon.com/images/I/71kJxZiZW1L._AC_UL320_.jpg,/T215-Standard-capacity-Black-Ink-Cartridge/dp/B00O1A96RS/ref=sr_1_4635?dib=eyJ2IjoiMSJ9.5-HJjKoJXMvIivMHDynHQKiyYZUItMjVhbsivrZRWogSTkQoKyovQmARO92ZHHFTF6h9_QGwCOcZx4wF8lsF584uBC4T42E7-KfS1lDMvKFYbaq3fkSktPCgWVqSgvV2UIzen2LaNcKTkA5_YLjkk_vHiWm3eVEf7989jzhemcRXoEvUpwtqxC_qviZgcJ2JIyD9mV5xqQKbIj46PHnXNB-LkxUx7uzkURVvWwZja9Nl2is1TupZJRiMSgjGyFoWCW85xr4F0NMY5xuLMCeb2wtGeYwI-oOSgB02Vkb50kU.2BCVXqi7Wk4_Svhod_vFylek_LhBsZPwFc6fX1HzMvk&dib_tag=se&qid=1755802492&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-4635
